fold,n_estimators,max_depth,min_samples_split,max_features,f1_score
1,100,5,2,sqrt,0.8561377514572678
2,100,5,2,sqrt,0.7741511624040327
3,50,5,10,sqrt,0.6876236351243642
4,50,10,10,sqrt,0.9200606664623475
5,200,5,10,sqrt,0.7161190249979524
6,50,5,10,sqrt,0.8427238568200932
7,100,5,10,sqrt,0.9321049231338454
8,50,10,2,sqrt,0.5783127638550828
9,50,10,2,sqrt,0.9304909105707979
10,50,5,10,sqrt,0.10033263804807697
11,50,10,10,sqrt,0.8912237593476725
12,100,5,10,sqrt,0.703661209176255
13,50,5,2,sqrt,0.7980404208367418
14,50,5,10,sqrt,0.6031114475481831
15,50,5,2,sqrt,0.7980384188616955
16,200,5,2,sqrt,0.8566384188374925
17,50,5,2,sqrt,0.7541723004641699
18,100,5,10,sqrt,0.7453570828519173
19,50,5,2,sqrt,0.7988459028263114
20,50,10,10,sqrt,0.9776649842857416
