"fold","train_rows","tune_rows","test_rows","train_unique_keys","tune_unique_keys","test_unique_keys","train_dup_rate","tune_dup_rate","test_dup_rate","overlap_train_tune_keys","overlap_train_test_keys","overlap_tune_test_keys"
1,6300,155014,177162,61,39,38,0.99031746031746,0.999748409821048,0.999785507050045,0,0,0
2,6300,177162,155014,59,38,39,0.990634920634921,0.999785507050045,0.999748409821048,0,0,0
3,6687,116251,177162,56,41,38,0.991625542096605,0.999647314861808,0.999785507050045,0,0,0
4,6687,177162,116251,54,38,41,0.991924629878869,0.999785507050045,0.999647314861808,0,0,0
5,6909,116251,155014,57,41,39,0.99174989144594,0.999647314861808,0.999748409821048,0,0,0
6,6909,155014,116251,56,39,41,0.991894630192503,0.999748409821048,0.999647314861808,0,0,0
7,5171,267852,177162,59,41,38,0.988590214658673,0.999846930394397,0.999785507050045,0,0,0
8,5171,177162,267852,53,38,41,0.989750531812029,0.999785507050045,0.999846930394397,0,0,0
9,5393,267852,155014,62,41,39,0.988503615798257,0.999846930394397,0.999748409821048,0,0,0
10,5393,155014,267852,63,39,41,0.988318190246616,0.999748409821048,0.999846930394397,0,0,0
11,5781,267852,116251,57,41,41,0.990140114167099,0.999846930394397,0.999647314861808,0,0,0
12,5781,116251,267852,56,41,41,0.990313094620308,0.999647314861808,0.999846930394397,0,0,0
13,5392,245828,177162,63,42,38,0.988316023738872,0.999829148835771,0.999785507050045,0,0,0
14,5392,177162,245828,56,38,42,0.989614243323442,0.999785507050045,0.999829148835771,0,0,0
15,5613,245828,155014,65,42,39,0.988419739889542,0.999829148835771,0.999748409821048,0,0,0
16,5613,155014,245828,62,39,42,0.988954213433102,0.999748409821048,0.999829148835771,0,0,0
17,6001,245828,116251,59,42,41,0.990168305282453,0.999829148835771,0.999647314861808,0,0,0
18,6001,116251,245828,57,41,42,0.990501583069488,0.999647314861808,0.999829148835771,0,0,0
19,4485,245828,267852,64,42,41,0.985730211817168,0.999829148835771,0.999846930394397,0,0,0
20,4485,267852,245828,62,41,42,0.986176142697882,0.999846930394397,0.999829148835771,0,0,0
