fold,max_depth,min_samples_split,min_samples_leaf,f1_score
1,4,2,1,0.8492152440320584
2,4,2,1,0.7599266800530363
3,2,2,1,0.8136085461526603
4,2,2,1,0.7389476443601329
5,4,2,1,0.8063341707610905
6,4,2,1,0.954426544585756
7,2,2,1,0.8763588758403246
8,2,2,1,0.7389476443601329
9,2,2,1,0.8744913148742587
10,2,2,1,0.8524966783068838
11,4,2,1,0.8905869838387626
12,2,2,1,0.7389248666870263
13,2,2,1,0.7856049440949425
14,2,2,1,0.7808302051521984
15,4,2,1,0.9720018983246714
16,4,2,1,0.948845539027524
17,4,2,1,0.9816987567762837
18,2,2,1,0.7034864651847089
19,4,2,1,0.9718965352158044
20,4,2,1,0.9735727893596715
