fold,gamma,epsilon,f1_score
1,0.9,0.0001,0.9536396202450318
2,0.1,0.0001,0.88806482807314
3,0.1,0.0001,0.8077742722844886
4,0.1,0.0001,0.9485995452901966
5,0.25,0.0001,0.8077742722844886
6,0.5,0.0001,0.9544203877390274
7,0.1,0.0001,0.9767528992269776
8,0.1,0.0001,0.9485995452901966
9,0.1,0.0001,0.9768478091153462
10,0.5,0.0001,0.9544203877390274
11,0.1,0.0001,0.9767528992269776
12,0.1,0.0001,0.8077742722844886
13,0.1,0.0001,0.9719999700760552
14,0.1,0.0001,0.9485995452901966
15,0.1,0.0001,0.9719999700760552
16,0.1,0.0001,0.9544203877390274
17,0.1,0.0001,0.9719999700760552
18,0.1,0.0001,0.8077742722844886
19,0.9,0.0001,0.9720018983246714
20,0.1,0.0001,0.9767528992269776
