fold,C,penalty,class_weight,F1_Score
1,1,l2,balanced,0.9716
2,1,l1,balanced,0.8011
3,0.1,l1,None,0.7356
4,100,l1,None,0.6957
5,10,l2,balanced,0.7022
6,10,l1,None,0.9620
7,0.001,l2,None,0.9404
8,0.1,l1,None,0.7610
9,0.001,l2,None,0.8856
10,1,l1,None,0.9475
11,0.001,l2,None,0.9404
12,0.01,l2,balanced,0.6958
13,0.1,l2,balanced,0.9837
14,1,l1,None,0.8055
15,0.1,l2,balanced,0.9518
16,1,l1,None,0.9218
17,0.01,l1,balanced,0.9636
18,10,l1,None,0.7162
19,0.1,l1,balanced,0.9582
20,0.1,l2,balanced,0.9243	
