hidden_layer_sizes,activation,solver,max_iter,validation_f1
"(8,)",relu,adam,1000,0.9440721405901729
"(16,)",relu,sgd,1000,0.8132711498550877
"(8,)",tanh,adam,1000,0.6843396830180919
"(16,)",tanh,adam,1000,0.9178815538043247
"(16,)",tanh,adam,1000,0.7479482123825791
"(8,)",tanh,sgd,1000,0.8868425464355698
"(8, 8)",relu,sgd,1000,0.93022454139687
"(16,)",relu,adam,1000,0.5965338433508551
"(8,)",relu,adam,1000,0.9322698438079133
"(16,)",relu,sgd,1000,0.9483146825639542
"(8, 8)",relu,adam,1000,0.9279247893566072
"(8, 8)",relu,sgd,1000,0.7218494282018669
"(8,)",relu,adam,1000,0.9715717017802401
"(8, 8)",tanh,sgd,1000,0.7125946346046205
"(8,)",tanh,adam,1000,0.9720018983246714
"(8,)",tanh,sgd,1000,0.9471052192407519
"(16, 16)",relu,sgd,1000,0.9646975654195972
"(16, 16)",tanh,sgd,1000,0.6811943137993604
"(16,)",relu,sgd,1000,0.9718982780295183
"(16,)",tanh,adam,1000,0.9768364697154395
