fold,n_estimators,max_depth,min_samples_split,max_features,f1_score
1,200,5,2,sqrt,0.8482548611128994
2,50,5,2,sqrt,0.7391450168241536
3,100,5,2,sqrt,0.684712446628138
4,50,5,10,sqrt,0.8409911770246681
5,200,5,2,sqrt,0.82434522970485
6,50,5,10,sqrt,0.7886380622182151
7,50,5,2,sqrt,0.9319632025809188
8,200,5,10,sqrt,0.49826431152881223
9,200,5,2,sqrt,0.9322773977616707
10,200,5,2,sqrt,0.06226237883115029
11,200,5,2,sqrt,0.8949143393572364
12,100,5,10,sqrt,0.5960839339492553
13,100,5,2,sqrt,0.7982061647610774
14,100,5,2,sqrt,0.6307110354058637
15,200,5,2,sqrt,0.7980343915184528
16,100,5,10,sqrt,0.8614842568655381
17,100,5,2,sqrt,0.7541598965830119
18,50,5,2,sqrt,0.5848033219675121
19,50,5,2,sqrt,0.7463763699157803
20,50,5,10,sqrt,0.9776947502342096
