fold,max_depth,learning_rate,n_estimators,subsample,colsample_bytree,f1_score
1,5,0.01,200,1.0,0.8,0.9037331239812991
2,3,0.01,200,1.0,1.0,0.8139315303594422
3,3,0.01,100,1.0,0.8,0.8902766042969908
4,3,0.1,200,1.0,0.8,0.8643960356016156
5,3,0.01,100,1.0,0.8,0.8039344067607849
6,3,0.01,100,1.0,1.0,0.9543593310307446
7,5,0.01,200,1.0,0.8,0.9319632025809188
8,3,0.01,200,1.0,0.8,0.8189146328439056
9,3,0.1,100,1.0,0.8,0.9771710297018666
10,3,0.01,100,1.0,1.0,0.9532705186875953
11,3,0.01,100,1.0,0.8,0.9241369171716662
12,3,0.01,200,1.0,1.0,0.7076686274818911
13,3,0.1,200,1.0,0.8,0.8454420601265581
14,3,0.01,100,1.0,0.8,0.8284610371802478
15,3,0.01,100,1.0,1.0,0.9719979771561004
16,3,0.1,100,1.0,0.8,0.8614901065969836
17,3,0.01,100,1.0,1.0,0.9719999700760552
18,3,0.01,100,1.0,1.0,0.8077742722844886
19,3,0.01,100,1.0,1.0,0.9719999700760552
20,5,0.01,100,1.0,0.8,0.9771505784435586
