fold,alpha,fit_prior,f1_score
1,0.01,True,0.8430998820521347
2,0.01,True,0.6449820333141767
3,0.01,True,0.6564575688747637
4,0.01,True,0.733885664524981
5,0.01,True,0.6736101785574846
6,0.01,True,0.8299201292793841
7,0.01,True,0.8543012277485819
8,0.01,True,0.6449820333141767
9,0.01,True,0.8542730224548369
10,0.01,True,0.8303189921726957
11,0.01,True,0.8541434942757622
12,0.01,True,0.6732031716792721
13,0.01,True,0.7473913709516271
14,0.01,True,0.6434584434545589
15,0.01,True,0.7845765336839472
16,0.01,True,0.848622230831992
17,0.01,True,0.7473755671557691
18,0.01,True,0.6560025740875333
19,0.01,True,0.7845612333330693
20,0.01,True,0.8542754050546146
