"fold","train_rows","tune_rows","test_rows","train_unique_keys","tune_unique_keys","test_unique_keys","train_dup_rate","tune_dup_rate","test_dup_rate","overlap_train_tune_keys","overlap_train_test_keys","overlap_tune_test_keys"
1,314966,155014,177162,107,39,38,0.999660280792212,0.999748409821048,0.999785507050045,0,0,0
2,314966,177162,155014,108,38,39,0.999657105846345,0.999785507050045,0.999748409821048,0,0,0
3,334347,116251,177162,108,41,38,0.999676982296835,0.999647314861808,0.999785507050045,0,0,0
4,334347,177162,116251,116,38,41,0.999653055059564,0.999785507050045,0.999647314861808,0,0,0
5,345421,116251,155014,110,41,39,0.999681548024005,0.999647314861808,0.999748409821048,0,0,0
6,345421,155014,116251,107,39,41,0.999690233077896,0.999748409821048,0.999647314861808,0,0,0
7,258547,267852,177162,111,41,38,0.999570677671758,0.999846930394397,0.999785507050045,0,0,0
8,258547,177162,267852,110,38,41,0.999574545440481,0.999785507050045,0.999846930394397,0,0,0
9,269620,267852,155014,112,41,39,0.999584600548921,0.999846930394397,0.999748409821048,0,0,0
10,269620,155014,267852,106,39,41,0.999606854090943,0.999748409821048,0.999846930394397,0,0,0
11,289002,267852,116251,113,41,41,0.99960899924568,0.999846930394397,0.999647314861808,0,0,0
12,289002,116251,267852,105,41,41,0.999636680715012,0.999647314861808,0.999846930394397,0,0,0
13,269559,245828,177162,115,42,38,0.999573377256927,0.999829148835771,0.999785507050045,0,0,0
14,269559,177162,245828,113,38,42,0.999580796782894,0.999785507050045,0.999829148835771,0,0,0
15,280632,245828,155014,111,42,39,0.999604464209356,0.999829148835771,0.999748409821048,0,0,0
16,280632,155014,245828,113,39,42,0.999597337438353,0.999748409821048,0.999829148835771,0,0,0
17,300014,245828,116251,108,42,41,0.999640016799216,0.999829148835771,0.999647314861808,0,0,0
18,300014,116251,245828,111,41,42,0.999630017265861,0.999647314861808,0.999829148835771,0,0,0
19,224213,245828,267852,106,42,41,0.999527235262897,0.999829148835771,0.999846930394397,0,0,0
20,224213,267852,245828,109,41,42,0.999513855128828,0.999846930394397,0.999829148835771,0,0,0
