action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,count,index
keep,False,False,False,False,False,False,True,491,1
cruise,False,False,False,False,False,False,True,2,2
keep,False,False,False,False,False,True,True,63915,3
cruise,False,False,False,False,False,True,True,11,4
change_to_right,False,False,False,False,False,True,True,2,5
keep,False,False,False,False,True,True,True,17458,6
cruise,False,False,False,False,True,True,True,26,7
change_to_right,False,False,False,False,True,True,True,5,8
cruise,False,False,False,True,False,False,True,1742,9
keep,False,False,False,True,False,False,True,1,10
cruise,False,False,False,True,False,True,True,10160,11
change_to_left,False,False,False,True,False,True,True,265,12
keep,False,False,False,True,False,True,True,5,13
cruise,False,False,False,True,True,False,True,6213,14
change_to_left,False,False,False,True,True,False,True,145,15
cruise,False,False,False,True,True,True,True,8848,16
change_to_left,False,False,False,True,True,True,True,666,17
keep,False,False,True,False,False,False,True,86,18
keep,False,False,True,False,False,True,True,20665,19
change_to_right,False,False,True,False,False,True,True,80,20
cruise,False,False,True,False,False,True,True,9,21
keep,False,False,True,False,True,True,False,11,22
keep,False,False,True,False,True,True,True,4967,23
cruise,False,False,True,False,True,True,True,6,24
change_to_right,False,False,True,False,True,True,True,4,25
change_to_right,False,False,True,True,False,False,False,4,26
cruise,False,False,True,True,False,False,True,2166,27
change_to_right,False,False,True,True,False,False,True,4,28
keep,False,False,True,True,False,False,True,3,29
cruise,False,False,True,True,False,True,True,21180,30
change_to_right,False,False,True,True,False,True,True,561,31
change_to_left,False,False,True,True,False,True,True,36,32
change_to_right,False,False,True,True,True,False,False,1,33
cruise,False,False,True,True,True,False,True,1799,34
change_to_right,False,False,True,True,True,False,True,1,35
cruise,False,False,True,True,True,True,True,11848,36
change_to_left,False,False,True,True,True,True,True,135,37
change_to_right,False,False,True,True,True,True,True,49,38
keep,False,False,True,True,True,True,True,2,39
keep,False,True,False,False,False,False,True,18,40
change_to_right,False,True,False,False,False,False,True,4,41
keep,False,True,False,False,False,True,True,118510,42
change_to_right,False,True,False,False,False,True,True,491,43
cruise,False,True,False,False,False,True,True,10,44
change_to_right,False,True,False,False,True,False,False,2,45
keep,False,True,False,False,True,False,True,144,46
change_to_right,False,True,False,False,True,False,True,81,47
keep,False,True,False,False,True,True,True,58766,48
change_to_right,False,True,False,False,True,True,True,29,49
cruise,False,True,False,False,True,True,True,4,50
cruise,False,True,False,True,False,False,True,1809,51
change_to_left,False,True,False,True,False,False,True,2,52
cruise,False,True,False,True,False,True,True,8845,53
change_to_left,False,True,False,True,False,True,True,984,54
change_to_right,False,True,False,True,False,True,True,55,55
keep,False,True,False,True,False,True,True,2,56
cruise,False,True,False,True,True,False,True,12915,57
change_to_left,False,True,False,True,True,False,True,1270,58
change_to_right,False,True,False,True,True,False,True,1,59
cruise,False,True,False,True,True,True,True,8324,60
