"action","curr_lane","free_E","free_NE","free_NW","free_SE","free_SW","free_W","driver"
"cruise","False","True","True","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","False","False","True","True","True","True",1
"cruise","False","False","False","True","True","True","True",1
"cruise","False","False","False","True","True","True","True",1
"cruise","False","False","False","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","True","True","True",1
"cruise","False","False","True","True","False","True","True",1
"cruise","False","False","True","True","False","True","True",1
"cruise","False","True","True","True","False","True","True",1
"cruise","False","True","True","True","False","True","True",1
"cruise","False","True","True","True","False","True","True",1
"cruise","False","True","True","True","False","True","True",1
"cruise","False","True","True","True","False","True","True",1
"cruise","False","True","True","True","False","True","True",1
"cruise","False","True","True","True","False","True","True",1
"cruise","False","True","True","True","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"cruise","False","True","True","False","False","True","True",1
"change_to_right","False","True","True","False","False","True","True",1
"change_to_right","False","True","True","False","False","True","True",1
"change_to_right","False","True","True","False","False","True","True",1
"change_to_right","False","True","True","False","True","True","True",1
"change_to_right","False","True","True","False","True","True","True",1
"change_to_right","False","True","False","False","True","True","True",1
"change_to_right","False","True","False","False","True","True","True",1
"change_to_right","False","True","False","False","True","True","True",1
"change_to_right","False","True","False","False","True","True","True",1
"change_to_right","False","True","False","False","True","True","True",1
"change_to_right","False","True","False","False","True","True","True",1
"change_to_right","False","True","False","False","True","True","True",1
"change_to_right","False","True","True","False","True","True","True",1
"change_to_right","True","True","False","False","True","True","True",1
"change_to_right","True","True","False","False","True","True","False",1
"change_to_right","True","True","False","False","True","True","False",1
"change_to_right","True","True","False","False","True","True","False",1
"change_to_right","True","True","False","False","True","True","False",1
"cruise","True","True","False","False","True","True","False",1
"cruise","True","True","False","False","True","True","False",1
"cruise","True","True","False","False","True","True","False",1
"cruise","True","False","True","True","True","True","False",1
"cruise","True","False","True","True","True","True","False",1
"cruise","True","False","True","True","True","True","False",1
"cruise","True","False","True","True","True","True","False",1
"cruise","True","False","True","True","True","True","False",1
"cruise","True","False","True","True","True","True","False",1
"cruise","True","False","True","True","True","True","False",1
"cruise","True","False","True","True","True","True","False",1
"cruise","True","False","True","True","True","True","False",1
"cruise","True","True","True","True","False","True","False",1
"cruise","True","True","True","True","False","True","False",1
"cruise","True","True","True","True","False","True","False",1
"cruise","True","True","True","True","False","True","False",1
"cruise","True","True","True","True","False","False","False",1
"cruise","True","True","True","True","False","False","False",1
"cruise","True","True","True","True","False","False","False",1
"cruise","True","True","True","True","False","False","False",1
"cruise","True","True","True","True","False","False","False",1
"cruise","True","True","True","True","False","False","False",1
"cruise","True","True","True","True","False","False","False",1
"cruise","True","True","True","True","False","False","False",1
"cruise","True","True","True","True","False","False","True",1
"cruise","True","True","True","True","False","False","True",1
"cruise","True","True","True","True","False","False","True",1
"cruise","False","True","True","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
"cruise","False","True","False","True","True","True","True",1
