fold,max_depth,min_samples_split,min_samples_leaf,f1_score
1,4,2,1,0.8492152440320584
2,4,2,1,0.7599266800530363
3,2,2,1,0.8136085461526603
4,6,2,1,0.7389510505378634
5,4,2,5,0.8063341707610905
6,4,2,10,0.954426544585756
7,2,2,1,0.8763588758403246
8,2,2,1,0.7389476443601329
9,4,2,10,0.9771468014603382
10,4,2,1,0.948845539027524
11,4,2,5,0.8905869838387626
12,2,2,1,0.7389248666870263
13,2,2,1,0.7856049440949425
14,2,2,1,0.7808302051521984
15,6,2,10,0.9720216566155726
16,6,2,10,0.8614899097473
17,4,2,1,0.9816987567762837
18,2,2,1,0.8028331848982784
19,4,2,5,0.9650507295363017
20,6,2,1,0.9771505784435586
