fold,gamma,epsilon,f1_score
1,0.1,0.0001,0.893177302851563
2,0.1,0.0001,0.9485995452901966
3,0.9,0.0001,0.8164480286832142
4,0.1,0.0001,0.9485995452901966
5,0.1,0.0001,0.8077742722844886
6,0.9,0.0001,0.9544203877390274
7,0.25,0.0001,0.9768459204217729
8,0.1,0.0001,0.9485995452901966
9,0.1,0.0001,0.9768459204217729
10,0.1,0.0001,0.9544203877390274
11,0.1,0.0001,0.9768459204217729
12,0.1,0.0001,0.8037475813185587
13,0.1,0.0001,0.9720020044995153
14,0.1,0.0001,0.9485995452901966
15,0.1,0.0001,0.9720020044995153
16,0.1,0.0001,0.9544203877390274
17,0.1,0.0001,0.9719999700760552
18,0.9,0.0001,0.8094134099721899
19,0.1,0.0001,0.9719999700760552
20,0.1,0.0001,0.9768459204217729
