Fold 1, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 2, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 3, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 4, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 5, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 6, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 7, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 8, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 9, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 10, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 11, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 12, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 13, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 14, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 15, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 16, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 17, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 1, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 2, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 3, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 4, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 5, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 6, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 7, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 8, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 9, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 10, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 11, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 12, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 13, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 1, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 2, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 3, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 4, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 5, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 6, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 7, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 8, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 9, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 10, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 11, Best gamma: N/A, Best epsilon: N/A, F1-score: -1.0000
Fold 1, Best gamma: 0.1, Best epsilon: 0.0001, F1-score: 0.6834
Fold 2, Best gamma: 0.1, Best epsilon: 0.0001, F1-score: 0.0845
Fold 3, Best gamma: 0.1, Best epsilon: 0.0001, F1-score: 0.0169
