Fold,C,Penalty,Class_Weight,F1_Score
1,0.01,l1,balanced,0.9681
2,0.1,l1,balanced,0.7919
3,0.001,l1,None,0.7343
4,0.1,l1,None,0.6957
5,0.01,l2,balanced,0.7020
6,0.01,l1,None,0.8878
7,0.01,l1,None,0.9302
8,0.001,l1,None,0.7610
9,1,l1,balanced,0.8844
10,0.01,l1,None,0.9475
11,0.001,l1,balanced,0.8727
12,0.01,l2,None,0.6884
13,0.001,l2,balanced,0.9790
14,0.01,l1,None,0.8409
15,0.001,l1,balanced,0.9520
16,0.01,l2,None,0.9177
17,0.001,l1,balanced,0.9517
18,0.1,l1,None,0.7162
19,0.001,l2,balanced,0.9519
20,0.001,l2,balanced,0.9276
