hidden_layer_sizes,activation,solver,max_iter,validation_f1
"(16,)",relu,sgd,1000,0.9378430471829594
"(8,)",relu,adam,1000,0.6404952798312035
"(16,)",tanh,sgd,1000,0.684383823156502
"(8, 8)",tanh,sgd,1000,0.8840886862631284
"(8,)",relu,sgd,1000,0.6104494937781467
"(16,)",tanh,sgd,1000,0.8678326258171485
"(8,)",relu,sgd,1000,0.9300898303757883
"(8,)",relu,sgd,1000,0.5789500664254641
"(8,)",tanh,sgd,1000,0.9695052200822295
"(16, 16)",tanh,adam,1000,0.09396979651815995
"(8,)",tanh,sgd,1000,0.9348629257677216
"(8,)",relu,sgd,1000,0.7574781504727199
"(16, 16)",relu,sgd,1000,0.9147570479781716
"(16,)",tanh,sgd,1000,0.6029481145767926
"(8,)",relu,sgd,1000,0.9720018983246714
"(16,)",relu,sgd,1000,0.8615096635115651
"(8,)",tanh,sgd,1000,0.9574197567864231
"(16, 16)",tanh,sgd,1000,0.5088843750514767
"(8,)",tanh,adam,1000,0.9718628732982816
"(8, 8)",relu,adam,1000,0.9776573406448729
