fold,max_depth,learning_rate,n_estimators,subsample,colsample_bytree,f1_score
1,3,0.01,100,1.0,1.0,0.9449648856316339
2,3,0.01,200,1.0,1.0,0.8139315303594422
3,3,0.01,100,1.0,0.8,0.8902766042969908
4,5,0.01,100,1.0,1.0,0.8756906813158567
5,3,0.01,100,1.0,0.8,0.8039344067607849
6,3,0.01,100,1.0,1.0,0.9543593310307446
7,5,0.01,200,1.0,0.8,0.9318707859279217
8,3,0.01,200,1.0,0.8,0.8200525638287863
9,3,0.1,100,1.0,0.8,0.9771505784435586
10,3,0.01,100,1.0,1.0,0.9540080381789486
11,3,0.1,100,1.0,1.0,0.9273001658837622
12,3,0.01,200,1.0,1.0,0.7076686274818911
13,3,0.1,200,1.0,0.8,0.8454398681166201
14,3,0.01,100,1.0,0.8,0.8284610371802478
15,3,0.01,100,1.0,1.0,0.9719979771561004
16,3,0.1,100,1.0,0.8,0.8614901065969836
17,3,0.01,100,1.0,1.0,0.9719999700760552
18,3,0.01,100,1.0,1.0,0.8077742722844886
19,3,0.01,100,1.0,1.0,0.9719999700760552
20,3,0.01,100,1.0,0.8,0.977356438484843
