action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,count,index
keep,False,False,False,False,False,True,True,5473,1
cruise,False,False,False,False,False,True,True,1443,2
change_to_right,False,False,False,False,False,True,True,126,3
change_to_left,False,False,False,False,False,True,True,4,4
change_to_left,False,False,False,False,True,False,False,1,5
keep,False,False,False,False,True,False,True,342,6
change_to_left,False,False,False,False,True,False,True,59,7
cruise,False,False,False,False,True,False,True,19,8
keep,False,False,False,False,True,True,True,6794,9
cruise,False,False,False,False,True,True,True,1155,10
change_to_right,False,False,False,False,True,True,True,172,11
change_to_left,False,False,False,False,True,True,True,80,12
cruise,False,False,False,True,False,False,True,43,13
change_to_left,False,False,False,True,False,False,True,4,14
change_to_right,False,False,False,True,False,False,True,4,15
keep,False,False,False,True,False,False,True,1,16
cruise,False,False,False,True,False,True,True,3958,17
change_to_right,False,False,False,True,False,True,True,311,18
change_to_left,False,False,False,True,False,True,True,15,19
keep,False,False,False,True,False,True,True,13,20
change_to_left,False,False,False,True,True,False,False,34,21
change_to_left,False,False,False,True,True,False,True,206,22
cruise,False,False,False,True,True,False,True,153,23
change_to_right,False,False,False,True,True,False,True,60,24
change_to_left,False,False,False,True,True,True,False,2,25
cruise,False,False,False,True,True,True,True,8170,26
change_to_right,False,False,False,True,True,True,True,188,27
change_to_left,False,False,False,True,True,True,True,116,28
keep,False,False,False,True,True,True,True,51,29
change_to_right,False,False,True,False,False,True,False,10,30
keep,False,False,True,False,False,True,True,3881,31
cruise,False,False,True,False,False,True,True,1292,32
change_to_right,False,False,True,False,False,True,True,851,33
change_to_left,False,False,True,False,False,True,True,6,34
keep,False,False,True,False,True,False,True,2,35
keep,False,False,True,False,True,True,True,3815,36
cruise,False,False,True,False,True,True,True,965,37
change_to_right,False,False,True,False,True,True,True,518,38
change_to_left,False,False,True,False,True,True,True,8,39
cruise,False,False,True,True,False,False,True,219,40
change_to_right,False,False,True,True,False,False,True,163,41
keep,False,False,True,True,False,False,True,9,42
change_to_left,False,False,True,True,False,False,True,5,43
change_to_right,False,False,True,True,False,True,False,3,44
change_to_left,False,False,True,True,False,True,False,1,45
cruise,False,False,True,True,False,True,False,1,46
cruise,False,False,True,True,False,True,True,3782,47
change_to_right,False,False,True,True,False,True,True,1285,48
change_to_left,False,False,True,True,False,True,True,102,49
keep,False,False,True,True,False,True,True,102,50
change_to_left,False,False,True,True,True,False,False,3,51
cruise,False,False,True,True,True,False,True,249,52
change_to_right,False,False,True,True,True,False,True,233,53
change_to_left,False,False,True,True,True,False,True,99,54
change_to_right,False,False,True,True,True,True,False,2,55
change_to_left,False,False,True,True,True,True,False,1,56
cruise,False,False,True,True,True,True,True,5098,57
change_to_right,False,False,True,True,True,True,True,1289,58
change_to_left,False,False,True,True,True,True,True,177,59
keep,False,False,True,True,True,True,True,174,60
keep,False,True,False,False,False,False,True,6,61
keep,False,True,False,False,False,True,True,2255,62
cruise,False,True,False,False,False,True,True,1111,63
change_to_right,False,True,False,False,False,True,True,191,64
change_to_left,False,True,False,False,False,True,True,14,65
keep,False,True,False,False,True,False,True,261,66
cruise,False,True,False,False,True,False,True,84,67
change_to_left,False,True,False,False,True,False,True,63,68
change_to_right,False,True,False,False,True,True,False,24,69
keep,False,True,False,False,True,True,True,4334,70
cruise,False,True,False,False,True,True,True,1766,71
change_to_right,False,True,False,False,True,True,True,475,72
change_to_left,False,True,False,False,True,True,True,100,73
cruise,False,True,False,True,False,False,True,28,74
keep,False,True,False,True,False,False,True,6,75
change_to_left,False,True,False,True,False,False,True,1,76
change_to_right,False,True,False,True,False,False,True,1,77
cruise,False,True,False,True,False,True,True,2930,78
change_to_right,False,True,False,True,False,True,True,132,79
keep,False,True,False,True,False,True,True,29,80
change_to_left,False,True,False,True,False,True,True,11,81
change_to_left,False,True,False,True,True,False,False,61,82
keep,False,True,False,True,True,False,False,11,83
cruise,False,True,False,True,True,False,False,3,84
change_to_left,False,True,False,True,True,False,True,270,85
keep,False,True,False,True,True,False,True,202,86
cruise,False,True,False,True,True,False,True,168,87
change_to_right,False,True,False,True,True,False,True,14,88
change_to_left,False,True,False,True,True,True,False,18,89
change_to_right,False,True,False,True,True,True,False,5,90
cruise,False,True,False,True,True,True,False,2,91
keep,False,True,False,True,True,True,False,2,92
cruise,False,True,False,True,True,True,True,32515,93
keep,False,True,False,True,True,True,True,520,94
change_to_left,False,True,False,True,True,True,True,365,95
change_to_right,False,True,False,True,True,True,True,180,96
keep,False,True,True,False,False,False,True,1,97
