action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W
change_to_left,False,False,False,False,False,False,False
change_to_left,False,False,False,False,False,False,True
change_to_left,False,False,False,False,False,True,False
change_to_left,False,False,False,False,False,True,True
change_to_left,False,False,False,False,True,False,False
change_to_left,False,False,False,False,True,False,True
change_to_left,False,False,False,False,True,True,False
change_to_left,False,False,False,False,True,True,True
change_to_left,False,False,False,True,False,False,False
change_to_left,False,False,False,True,False,False,True
change_to_left,False,False,False,True,False,True,False
change_to_left,False,False,False,True,False,True,True
change_to_left,False,False,False,True,True,False,False
change_to_left,False,False,False,True,True,False,True
change_to_left,False,False,False,True,True,True,False
change_to_left,False,False,False,True,True,True,True
change_to_left,False,False,True,False,False,False,False
change_to_left,False,False,True,False,False,False,True
change_to_left,False,False,True,False,False,True,False
change_to_left,False,False,True,False,False,True,True
change_to_left,False,False,True,False,True,False,False
change_to_left,False,False,True,False,True,False,True
change_to_left,False,False,True,False,True,True,False
change_to_left,False,False,True,False,True,True,True
change_to_left,False,False,True,True,False,False,False
change_to_left,False,False,True,True,False,False,True
change_to_left,False,False,True,True,False,True,False
change_to_left,False,False,True,True,False,True,True
change_to_left,False,False,True,True,True,False,False
change_to_left,False,False,True,True,True,False,True
change_to_left,False,False,True,True,True,True,False
change_to_left,False,False,True,True,True,True,True
change_to_left,False,True,False,False,False,False,False
change_to_left,False,True,False,False,False,False,True
change_to_left,False,True,False,False,False,True,False
change_to_left,False,True,False,False,False,True,True
change_to_left,False,True,False,False,True,False,False
change_to_left,False,True,False,False,True,False,True
change_to_left,False,True,False,False,True,True,False
change_to_left,False,True,False,False,True,True,True
change_to_left,False,True,False,True,False,False,False
change_to_left,False,True,False,True,False,False,True
change_to_left,False,True,False,True,False,True,False
change_to_left,False,True,False,True,False,True,True
change_to_left,False,True,False,True,True,False,False
change_to_left,False,True,False,True,True,False,True
change_to_left,False,True,False,True,True,True,False
change_to_left,False,True,False,True,True,True,True
change_to_left,False,True,True,False,False,False,False
change_to_left,False,True,True,False,False,False,True
change_to_left,False,True,True,False,False,True,False
change_to_left,False,True,True,False,False,True,True
change_to_left,False,True,True,False,True,False,False
change_to_left,False,True,True,False,True,False,True
change_to_left,False,True,True,False,True,True,False
change_to_left,False,True,True,False,True,True,True
change_to_left,False,True,True,True,False,False,False
change_to_left,False,True,True,True,False,False,True
change_to_left,False,True,True,True,False,True,False
change_to_left,False,True,True,True,False,True,True
change_to_left,False,True,True,True,True,False,False
change_to_left,False,True,True,True,True,False,True
change_to_left,False,True,True,True,True,True,False
change_to_left,False,True,True,True,True,True,True
change_to_left,True,False,False,False,False,False,False
change_to_left,True,False,False,False,False,False,True
change_to_left,True,False,False,False,False,True,False
change_to_left,True,False,False,False,False,True,True
change_to_left,True,False,False,False,True,False,False
change_to_left,True,False,False,False,True,False,True
change_to_left,True,False,False,False,True,True,False
change_to_left,True,False,False,False,True,True,True
change_to_left,True,False,False,True,False,False,False
change_to_left,True,False,False,True,False,False,True
change_to_left,True,False,False,True,False,True,False
change_to_left,True,False,False,True,False,True,True
change_to_left,True,False,False,True,True,False,False
change_to_left,True,False,False,True,True,False,True
change_to_left,True,False,False,True,True,True,False
change_to_left,True,False,False,True,True,True,True
change_to_left,True,False,True,False,False,False,False
change_to_left,True,False,True,False,False,False,True
change_to_left,True,False,True,False,False,True,False
