"action","curr_lane","free_E","free_NE","free_NW","free_SE","free_SW","free_W","count","index"
"change_to_left","False","False","False","False","False","False","False",0,1
"change_to_left","False","False","False","False","False","False","True",0,2
"change_to_left","False","False","False","False","False","True","False",0,3
"change_to_left","False","False","False","False","False","True","True",4,4
"change_to_left","False","False","False","False","True","False","False",1,5
"change_to_left","False","False","False","False","True","False","True",59,6
"change_to_left","False","False","False","False","True","True","False",0,7
"change_to_left","False","False","False","False","True","True","True",80,8
"change_to_left","False","False","False","True","False","False","False",0,9
"change_to_left","False","False","False","True","False","False","True",4,10
"change_to_left","False","False","False","True","False","True","False",0,11
"change_to_left","False","False","False","True","False","True","True",15,12
"change_to_left","False","False","False","True","True","False","False",34,13
"change_to_left","False","False","False","True","True","False","True",206,14
"change_to_left","False","False","False","True","True","True","False",2,15
"change_to_left","False","False","False","True","True","True","True",116,16
"change_to_left","False","False","True","False","False","False","False",0,17
"change_to_left","False","False","True","False","False","False","True",0,18
"change_to_left","False","False","True","False","False","True","False",0,19
"change_to_left","False","False","True","False","False","True","True",6,20
"change_to_left","False","False","True","False","True","False","False",0,21
"change_to_left","False","False","True","False","True","False","True",0,22
"change_to_left","False","False","True","False","True","True","False",0,23
"change_to_left","False","False","True","False","True","True","True",8,24
"change_to_left","False","False","True","True","False","False","False",0,25
"change_to_left","False","False","True","True","False","False","True",5,26
"change_to_left","False","False","True","True","False","True","False",1,27
"change_to_left","False","False","True","True","False","True","True",102,28
"change_to_left","False","False","True","True","True","False","False",3,29
"change_to_left","False","False","True","True","True","False","True",99,30
"change_to_left","False","False","True","True","True","True","False",1,31
"change_to_left","False","False","True","True","True","True","True",177,32
"change_to_left","False","True","False","False","False","False","False",0,33
"change_to_left","False","True","False","False","False","False","True",0,34
"change_to_left","False","True","False","False","False","True","False",0,35
"change_to_left","False","True","False","False","False","True","True",14,36
"change_to_left","False","True","False","False","True","False","False",0,37
"change_to_left","False","True","False","False","True","False","True",63,38
"change_to_left","False","True","False","False","True","True","False",0,39
"change_to_left","False","True","False","False","True","True","True",100,40
"change_to_left","False","True","False","True","False","False","False",0,41
"change_to_left","False","True","False","True","False","False","True",1,42
"change_to_left","False","True","False","True","False","True","False",0,43
"change_to_left","False","True","False","True","False","True","True",11,44
"change_to_left","False","True","False","True","True","False","False",61,45
"change_to_left","False","True","False","True","True","False","True",270,46
"change_to_left","False","True","False","True","True","True","False",18,47
"change_to_left","False","True","False","True","True","True","True",365,48
"change_to_left","False","True","True","False","False","False","False",0,49
"change_to_left","False","True","True","False","False","False","True",0,50
"change_to_left","False","True","True","False","False","True","False",0,51
