curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,action
0,0,0,0,0,0,0,keep
1,0,0,0,0,0,0,keep
0,1,0,0,0,0,0,keep
1,1,0,0,0,0,0,keep
0,0,1,0,0,0,0,keep
1,0,1,0,0,0,0,cruise
0,1,1,0,0,0,0,change_to_right
1,1,1,0,0,0,0,cruise
0,0,0,1,0,0,0,cruise
1,0,0,1,0,0,0,keep
0,1,0,1,0,0,0,cruise
1,1,0,1,0,0,0,keep
0,0,1,1,0,0,0,cruise
1,0,1,1,0,0,0,cruise
0,1,1,1,0,0,0,change_to_right
1,1,1,1,0,0,0,cruise
0,0,0,0,1,0,0,keep
1,0,0,0,1,0,0,keep
0,1,0,0,1,0,0,keep
1,1,0,0,1,0,0,keep
0,0,1,0,1,0,0,keep
1,0,1,0,1,0,0,cruise
0,1,1,0,1,0,0,change_to_right
1,1,1,0,1,0,0,cruise
0,0,0,1,1,0,0,cruise
1,0,0,1,1,0,0,keep
0,1,0,1,1,0,0,cruise
1,1,0,1,1,0,0,keep
0,0,1,1,1,0,0,cruise
1,0,1,1,1,0,0,cruise
0,1,1,1,1,0,0,change_to_right
1,1,1,1,1,0,0,cruise
0,0,0,0,0,1,0,keep
1,0,0,0,0,1,0,keep
0,1,0,0,0,1,0,keep
1,1,0,0,0,1,0,keep
0,0,1,0,0,1,0,keep
1,0,1,0,0,1,0,cruise
0,1,1,0,0,1,0,change_to_right
1,1,1,0,0,1,0,cruise
0,0,0,1,0,1,0,cruise
1,0,0,1,0,1,0,keep
0,1,0,1,0,1,0,cruise
1,1,0,1,0,1,0,keep
0,0,1,1,0,1,0,cruise
1,0,1,1,0,1,0,cruise
0,1,1,1,0,1,0,change_to_right
1,1,1,1,0,1,0,cruise
0,0,0,0,1,1,0,keep
1,0,0,0,1,1,0,keep
0,1,0,0,1,1,0,keep
1,1,0,0,1,1,0,keep
0,0,1,0,1,1,0,keep
1,0,1,0,1,1,0,cruise
0,1,1,0,1,1,0,change_to_right
1,1,1,0,1,1,0,cruise
0,0,0,1,1,1,0,cruise
1,0,0,1,1,1,0,keep
0,1,0,1,1,1,0,cruise
1,1,0,1,1,1,0,keep
0,0,1,1,1,1,0,cruise
1,0,1,1,1,1,0,cruise
0,1,1,1,1,1,0,change_to_right
1,1,1,1,1,1,0,cruise
0,0,0,0,0,0,1,keep
1,0,0,0,0,0,1,keep
0,1,0,0,0,0,1,keep
1,1,0,0,0,0,1,keep
0,0,1,0,0,0,1,keep
1,0,1,0,0,0,1,cruise
0,1,1,0,0,0,1,change_to_right
1,1,1,0,0,0,1,cruise
0,0,0,1,0,0,1,cruise
1,0,0,1,0,0,1,change_to_left
0,1,0,1,0,0,1,cruise
1,1,0,1,0,0,1,change_to_left
0,0,1,1,0,0,1,cruise
1,0,1,1,0,0,1,cruise
0,1,1,1,0,0,1,change_to_right
1,1,1,1,0,0,1,cruise
0,0,0,0,1,0,1,keep
1,0,0,0,1,0,1,keep
0,1,0,0,1,0,1,keep
1,1,0,0,1,0,1,keep
0,0,1,0,1,0,1,keep
1,0,1,0,1,0,1,cruise
0,1,1,0,1,0,1,change_to_right
1,1,1,0,1,0,1,cruise
0,0,0,1,1,0,1,cruise
1,0,0,1,1,0,1,change_to_left
0,1,0,1,1,0,1,cruise
1,1,0,1,1,0,1,change_to_left
0,0,1,1,1,0,1,cruise
1,0,1,1,1,0,1,cruise
0,1,1,1,1,0,1,change_to_right
1,1,1,1,1,0,1,cruise
0,0,0,0,0,1,1,keep
1,0,0,0,0,1,1,keep
0,1,0,0,0,1,1,keep
1,1,0,0,0,1,1,keep
0,0,1,0,0,1,1,keep
1,0,1,0,0,1,1,cruise
0,1,1,0,0,1,1,change_to_right
1,1,1,0,0,1,1,cruise
0,0,0,1,0,1,1,cruise
1,0,0,1,0,1,1,change_to_left
0,1,0,1,0,1,1,cruise
1,1,0,1,0,1,1,change_to_left
0,0,1,1,0,1,1,cruise
1,0,1,1,0,1,1,cruise
0,1,1,1,0,1,1,change_to_right
1,1,1,1,0,1,1,cruise
0,0,0,0,1,1,1,keep
1,0,0,0,1,1,1,keep
0,1,0,0,1,1,1,keep
1,1,0,0,1,1,1,keep
0,0,1,0,1,1,1,keep
1,0,1,0,1,1,1,cruise
0,1,1,0,1,1,1,change_to_right
1,1,1,0,1,1,1,cruise
0,0,0,1,1,1,1,cruise
1,0,0,1,1,1,1,change_to_left
0,1,0,1,1,1,1,cruise
1,1,0,1,1,1,1,change_to_left
0,0,1,1,1,1,1,cruise
1,0,1,1,1,1,1,cruise
0,1,1,1,1,1,1,change_to_right
1,1,1,1,1,1,1,cruise
